	x_scaled	y_scaled	x_scaled	y_scaled
4285	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
4286	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
4287	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
4288	32.48233043786604	26.90353734791279	32.48233043786604	26.90353734791279
4289	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
4290	23.792734497459605	7.175596452318132	23.792734497459605	7.175596452318132
4291	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
4410	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
4411	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
4412	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
4413	8.863329789601266	-45.48292450327426	8.863329789601266	-45.48292450327426
4414	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
4415	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
4416	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
4417	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
4418	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
4419	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
4420	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
4421	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
4422	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
4423	32.48233043786604	26.90353734791279	32.48233043786604	26.90353734791279
4424	23.792734497459605	7.175596452318132	23.792734497459605	7.175596452318132
4425	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
4426	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
4427	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
4428	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
4544	7.732547013321891	-22.38482177909464	7.732547013321891	-22.38482177909464
4548	9.764950987882912	-63.33784248214215	9.764950987882912	-63.33784248214215
4549	7.770561531651765	-69.26402481645346	7.770561531651765	-69.26402481645346
4550	0.8389178058132529	-63.9343549227342	0.8389178058132529	-63.9343549227342
4551	8.863329789601266	-45.48292450327426	8.863329789601266	-45.48292450327426
4552	2.7650432850932702	-57.899267685599625	2.7650432850932702	-57.899267685599625
4553	30.93404428625945	1.8601241894066332	30.93404428625945	1.8601241894066332
4554	32.65476112975739	6.994244470261037	32.65476112975739	6.994244470261037
4555	12.57109420991037	-48.33631598390639	12.57109420991037	-48.33631598390639
4556	24.44249339355156	-11.102702105417848	24.44249339355156	-11.102702105417848
4557	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
4558	42.57064726948738	24.32136663794517	42.57064726948738	24.32136663794517
4559	38.49920407054015	11.21306738257408	38.49920407054015	11.21306738257408
4560	36.093906462192535	24.2074181381613	36.093906462192535	24.2074181381613
4561	32.48233043786604	26.90353734791279	32.48233043786604	26.90353734791279
4562	28.586917452747	35.15849822945893	28.586917452747	35.15849822945893
4563	23.792734497459605	7.175596452318132	23.792734497459605	7.175596452318132
4564	21.03494029864669	-8.544109994545579	21.03494029864669	-8.544109994545579
4565	25.508616513805464	12.804941601119936	25.508616513805464	12.804941601119936
7448	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
7449	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
7450	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
7451	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
7452	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
7453	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
7454	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
7455	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
7456	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
7457	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
7458	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
7459	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
7460	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
7461	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
7462	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
7463	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
7464	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
7465	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
7466	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
7467	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
7468	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
7469	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
7470	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
7471	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
7472	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
7473	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
7474	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
7475	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
7476	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
7477	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
7478	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
7479	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
7480	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
7481	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
7482	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
7483	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
7484	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
7485	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
7486	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
7487	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
7488	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
7489	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
7490	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
7491	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
7492	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
7493	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
7495	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
7879	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
7880	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
7881	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
7882	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
7883	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
7884	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
7885	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
7886	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
7887	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
7888	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
7889	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
7890	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
7891	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
7892	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
7893	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
7894	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
7895	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
7896	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
7897	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
7898	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
7899	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
7900	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
7901	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
7902	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
7903	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
7904	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
7905	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
7906	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
7907	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
7908	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
7909	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
7910	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
7911	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
7912	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
7913	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
7914	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
7915	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
7916	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
7917	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
7918	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
7919	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
7920	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
7921	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
7922	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
7923	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
8314	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
8315	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
8316	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
8317	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
8319	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
8320	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
8321	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
8322	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
8323	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
8324	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
8325	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
8326	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
8327	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
8328	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
8329	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
8330	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
8331	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
8332	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
8333	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
8334	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
8335	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
8336	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
8337	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
8338	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
8339	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
8340	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
8341	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
8342	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
8343	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
8344	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
8345	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
8346	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
8347	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
8348	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
8349	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
8350	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
8351	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
8352	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
8353	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
8354	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
8355	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
8356	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
8357	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
8358	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
8359	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
8362	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
8363	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
8764	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
8768	-46.38331710512284	61.34188042394817	-46.38331710512284	61.34188042394817
8769	-44.46756533766165	66.93189667817205	-44.46756533766165	66.93189667817205
8770	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
8771	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
8772	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
8773	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
8774	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
8775	-38.6493351389654	71.0014669559896	-38.6493351389654	71.0014669559896
8776	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
8777	-41.063514591543935	84.04549603909254	-41.063514591543935	84.04549603909254
8778	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
8779	-34.57777440303471	84.10970731452107	-34.57777440303471	84.10970731452107
8780	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
8781	-44.470646175555885	86.62228098604828	-44.470646175555885	86.62228098604828
8782	-51.55419979779981	72.42385314684361	-51.55419979779981	72.42385314684361
8783	-48.56118936603889	94.94656713679431	-48.56118936603889	94.94656713679431
8784	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
8785	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
8786	-52.93608404579573	82.07365013100207	-52.93608404579573	82.07365013100207
8787	-53.34827364329249	66.73977981228381	-53.34827364329249	66.73977981228381
8788	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
8789	-56.1583092053188	51.4933847496286	-56.1583092053188	51.4933847496286
8790	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
8791	-59.72241021553055	61.6200200188905	-59.72241021553055	61.6200200188905
8792	-67.76211287255865	-3.883611870929599	-67.76211287255865	-3.883611870929599
8793	-69.3409144016914	-9.062895935028791	-69.3409144016914	-9.062895935028791
8794	-64.88086997566279	11.631072763353586	-64.88086997566279	11.631072763353586
8795	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
8796	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
8797	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
8798	-67.68773854221217	-17.277928098104894	-67.68773854221217	-17.277928098104894
8799	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
8800	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
8801	-81.43378667067736	-6.624956425279379	-81.43378667067736	-6.624956425279379
8802	-74.66311028809287	1.4644572669640183	-74.66311028809287	1.4644572669640183
8803	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
8804	-76.10677588009275	-3.819387901574373	-76.10677588009275	-3.819387901574373
8805	-68.20468369871378	14.18268665485084	-68.20468369871378	14.18268665485084
8806	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
8807	-77.26762526237871	7.988166842609644	-77.26762526237871	7.988166842609644
8808	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
8809	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
8810	-52.200406164862216	23.825171661563218	-52.200406164862216	23.825171661563218
8811	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
8812	-74.7392191379331	18.97901173029095	-74.7392191379331	18.97901173029095
8813	-60.40137703914661	4.2346742283552885	-60.40137703914661	4.2346742283552885
9223	-45.21710053551942	50.37818017974496	-45.21710053551942	50.37818017974496
9225	-52.601165332016535	48.66111544892192	-52.601165332016535	48.66111544892192
